query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0031_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트(세로 막대형)에 대해 알려주세요,1304.8370361328125,409.83953857421875,986.1365966796875,1138.003173828125
MI3_240819_TY1_0031_4_V01_1,서비스업 생산에 대해 알려주세요,185.39244079589844,862.6062622070312,989.10302734375,1491.74609375
MI3_240819_TY1_0031_5_V01_1,<표 7> 고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,268.22491455078125,415.8072204589844,983.7168579101562,1136.48876953125
MI3_240819_TY1_0031_6_V01_1,월평균 명목임금 표에 대해 알려주세요,186.84100341796875,774.3560791015625,983.9581909179688,1273.8668212890625
MI3_240819_TY1_0031_7_V02-4_1,소비자물가 상승률 추이에 대해 알려주세요,1304.8582763671875,870.635498046875,985.6685791015625,1244.572998046875
MI3_240819_TY1_0031_8_V02-8_2,<그림 8> 아파트 매매가격 및 거래량 차트(혼합형)에 대해 알려주세요,195.43907165527344,1632.7030029296875,942.19677734375,754.0560302734375
MI3_240819_TY1_0031_9_V02-4_1,최근 경제 동향과 관련하여 총수출 및 일평균 수출에 대한 꺾은선형 차트에 대해 알려주세요,271.0356140136719,1374.18896484375,983.5155029296875,1004.452880859375
MI3_240819_TY1_0035_1_V01_1,현용 화폐에 대한 권종과 특징을 설명하는 표에 대해 알려주세요.,308.0831298828125,2031.9554443359375,1876.8529052734375,1101.4637451171875
MI3_240819_TY1_0035_2_V01_1,현용 화폐 및 그 밖의 현용은행권에 대해 알려주세요,298.0602111816406,608.2759399414062,1897.2762451171875,2362.84912109375
MI3_240819_TY1_0035_3_V01_1,발행정보에 대해 알려주세요,280.37493896484375,445.29974365234375,1951.15771484375,2680.836181640625
MI3_240819_TY1_0035_4_V01_2,현용 화폐 그 밖의 현용주화 차트(가로 막대형)에 대해 알려주세요,294.2694396972656,1561.7528076171875,1895.1912841796875,1562.9547119140625
MI3_240819_TY1_0035_5_V01_1,현용 화폐 기념화폐 발행 현황에 대해 알려주세요,324.8053894042969,1184.9854736328125,1866.505126953125,1873.8778076171875
MI3_240819_TY1_0035_9_V02-4_2,주요 발권정책 추진사업 연도별 5만원권 누적 발행 및 환수 추이에 대해 알려주세요.,347.598388671875,2328.4130859375,1799.388671875,582.832275390625
MI3_240819_TY1_0044_1_V02-4_1,최근의 경제동향에 대한 꺾은선형 차트에 대해 알려주세요.,269.4648132324219,1509.7314453125,974.949462890625,681.05078125
MI3_240819_TY1_0044_2_V01_1,최근 경제동향과 설비투자 관련 지표 차트에 대해 알려주세요.,1230.7764892578125,691.9803466796875,977.7174072265625,893.042724609375
MI3_240819_TY1_0044_3_V01_2,산업 활동 <표 4> 전산업 생산에 대해 알려주세요,266.67401123046875,984.3521118164062,979.5068969726562,724.1382446289062
MI3_240819_TY1_0044_4_V01_1,서비스업 생산 표에 대해 알려주세요,185.91546630859375,836.0255126953125,984.7753295898438,1558.5528564453125
MI3_240819_TY1_0044_5_V01_2,산업별 취업자수 증감 표에 대해 알려주세요,271.0902099609375,414.4810485839844,973.4403076171875,1141.9996337890625
MI3_240819_TY1_0044_6_V02-4_1,경기종합지수 꺾은선형에 대해 알려주세요,186.7711639404297,1486.0113525390625,982.7521362304688,1267.5753173828125
MI3_240819_TY1_0044_7_V01_1,소비자물가 상승률에 대해 알려주세요,1304.814697265625,872.8966064453125,982.08447265625,1250.9542236328125
MI3_240819_TY1_0044_8_V02-8_1,아파트 매매가격 및 거래량에 대한 혼합형 차트에 대해 알려주세요.,1242.4268798828125,2263.689208984375,941.5606689453125,734.677490234375
MI3_240819_TY1_0044_9_V02-4_2,부동산가격 상승률에 대해 알려주세요,272.6559753417969,1404.97021484375,978.7900390625,1014.86572265625
MI3_240819_TY1_0052_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,265.23175048828125,1658.4395751953125,981.2968139648438,610.6495361328125
MI3_240819_TY1_0052_2_V02-8_1,조사통계월보 제75권 제5호에 담긴 기계류 투자지수와 기계류 및 정밀기기 수입액 혼합형 차트에 대해 알려주세요,1229.8297119140625,709.50390625,977.9276123046875,774.1343994140625
MI3_240819_TY1_0052_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트에 대해 알려주세요,272.1077575683594,980.2421875,973.9715576171875,680.9696044921875
MI3_240819_TY1_0052_4_V01_1,조사통계월보 제75권 제5호 (2021.5) 표에 대해 알려주세요.,188.75018310546875,900.5589599609375,979.2521362304688,1518.6773681640625
MI3_240819_TY1_0052_5_V01_1,<표 7> 고용 관련 지표에 대해 알려주세요,268.8661193847656,399.8075866699219,978.586669921875,993.3057861328125
MI3_240819_TY1_0052_6_V01_1,월평균 명목임금 표에 대해 알려주세요,185.80206298828125,1071.17724609375,982.5895385742188,1182.13525390625
MI3_240819_TY1_0052_7_V02-4_1,물가에 대한 소비자물가 상승률 꺾은선형 차트에 대해 알려주세요,1302.1478271484375,1297.20361328125,987.9259033203125,1128.8876953125
MI3_240819_TY1_0052_8_V02-4_1,조사통계월보 제75권 제5호 (2021.5) 주택매수 심리지수 꺾은선형에 대해 알려주세요,1241.83984375,2137.25927734375,955.892578125,762.86474609375
MI3_240819_TY1_0052_9_V02-4_1,대외 거래에 대한 자료를 포함한 꺾은선형에 대해 알려주세요,270.2533264160156,1383.0181884765625,980.1260986328125,973.7073974609375
MI3_240819_TY1_0061_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,266.67822265625,1666.7564697265625,979.25927734375,614.9998779296875
MI3_240819_TY1_0061_2_V01_2,조사통계월보 제76권 제1호의 건설기성액 차트에 대해 알려주세요,1229.7325439453125,709.2926635742188,977.5572509765625,774.4868774414062
MI3_240819_TY1_0061_3_V01_2,산업 활동 <표 5> 제조업 생산 및 평균가동률에 대해 알려주세요.,269.3467102050781,1021.5798950195312,978.5494384765625,685.7919311523438
MI3_240819_TY1_0061_4_V02-8_1,조사통계월보 제76권 제1호에 포함된 취업자수 변화에 대해 알려주세요,1229.67333984375,1131.912353515625,981.345703125,695.028076171875
MI3_240819_TY1_0061_5_V02-1_1,산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,1306.7281494140625,1461.7528076171875,980.6346435546875,986.7686767578125
MI3_240819_TY1_0061_6_V02-4_1,조사통계월보 제76권 제1호에서 경기종합지수 꺾은선형 차트에 대해 알려주세요,184.09585571289062,1119.447509765625,986.2403564453125,1173.322021484375
MI3_240819_TY1_0061_7_V02-4_1,물가에 대한 꺾은선형 차트에 대해 알려주세요,1301.560546875,1289.2630615234375,988.860595703125,1128.9639892578125
MI3_240819_TY1_0061_8_V02-8_1,조사통계월보 제76권 제1호 (2022. 1) 매매거래량 혼합형에 대해 알려주세요,1235.713623046875,2175.237060546875,962.551025390625,767.88720703125
MI3_240819_TY1_0061_9_V02-4_1,대외 거래와 관련된 수출에 대한 꺾은선형 차트에 대해 알려주세요,268.2517395019531,1422.7935791015625,982.3609619140625,982.7242431640625
MI3_240819_TY1_0093_1_V02-4_1,인천지역 주요 업종별 제조업 생산 증가율 및 차트(꺾은선형)에 대해 알려주세요,301.4943542480469,358.266357421875,1910.746826171875,1181.736328125
MI3_240819_TY1_0093_2_V02-8_1,건축착공면적 증가율 차트에 대해 알려주세요,309.66107177734375,1183.4361572265625,913.1420288085938,669.8895263671875
MI3_240819_TY1_0093_3_V01_1,대외거래 인천지역 수출 관련 표에 대해 알려주세요,331.9428405761719,1364.760009765625,1821.330078125,601.96142578125
MI3_240819_TY1_0093_4_V01_1,표에 대해 알려주세요,324.63092041015625,977.668701171875,1821.417724609375,603.4464111328125
MI3_240819_TY1_0093_5_V02-4_1,인천지역의 취업자수 차트(꺾은선형)에 대해 알려주세요,1255.3717041015625,1631.0316162109375,920.8895263671875,648.3021240234375
MI3_240819_TY1_0093_6_V02-8_1,부동산 가격 동향에 대한 혼합형 차트에 대해 알려주세요,287.9854431152344,1894.028564453125,1930.7056884765625,1372.606689453125
MI3_240819_TY1_0093_7_V02-8_2,0.6 혼합형에 대해 알려주세요,1271.201416015625,2656.90478515625,903.62451171875,624.24169921875
MI3_240819_TY1_0093_8_V02-8_2,1.5 차트(혼합형)에 대해 알려주세요,320.7545166015625,2260.190185546875,903.7147216796875,644.339111328125
MI3_240819_TY1_0142_1_V02-4_1,제조업 업황BSI 꺾은선형에 대해 알려주세요,388.2646484375,1644.51806640625,1738.095703125,680.14501953125
MI3_240819_TY1_0142_2_V02-8_1,울산지역 수요 지표와 대형소매점 판매지수에 대해 알려주세요,372.8089904785156,2401.12255859375,1733.7689208984375,666.6767578125
MI3_240819_TY1_0142_3_V02-4_1,소비자물가 등락률 전년동월대비등락률 꺾은선형에 대해 알려주세요,369.9403991699219,696.809814453125,1751.662109375,668.5399169921875
MI3_240819_TY1_0142_4_V02-8_1,울산지역 수출에 대한 차트(혼합형)에 대해 알려주세요,376.62969970703125,731.0057373046875,1745.509521484375,711.94873046875
MI3_240819_TY1_0142_5_V02-8_1,제목에 대한 정보와 소제목의 내용을 바탕으로 혼합형 차트에 대해 알려주세요,457.18792724609375,2011.6051025390625,1218.40234375,1039.5838623046875
MI3_240819_TY1_0142_6_V02-3_1,제목에 해당하는 문서에서 금융기관별 여신잔액 비중 차트에 대해 알려주세요.,410.34185791015625,1995.443359375,1262.3955078125,1029.36572265625
MI3_240819_TY1_0144_1_V02-8_2,제조업 생산지수 혼합형에 대해 알려주세요,387.2712097167969,1665.5657958984375,1736.96240234375,676.6346435546875
MI3_240819_TY1_0144_2_V02-8_3,건축허가면적 혼합형에 대해 알려주세요,372.8175354003906,2401.637451171875,1735.6324462890625,665.864013671875
MI3_240819_TY1_0144_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,369.9496154785156,696.6763916015625,1752.3172607421875,661.514892578125
MI3_240819_TY1_0144_4_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,380.4731750488281,1712.2540283203125,1742.224609375,721.8465576171875
MI3_240819_TY1_0144_5_V02-3_1,금융기관별 수신잔액 비중 원형에 대해 알려주세요,377.36322021484375,698.4798583984375,1698.9736328125,1048.6973876953125
MI3_240819_TY1_0144_6_V02-3_1,금융기관별 여신잔액 비중 원형에 대해 알려주세요,431.3233947753906,2028.5450439453125,1253.123779296875,1044.5648193359375
MI3_240819_TY1_0160_1_V02-1_1,제1장 대내외 여건 변화와 잠재리스크 점검 I 검토 배경 혼합형에 대해 알려주세요,1249.360107421875,2454.515625,889.97607421875,636.57275390625
MI3_240819_TY1_0160_2_V02-4_3,충남지역 소득 및 소비 비율 변화에 대해 알려주세요,341.4298095703125,2527.324462890625,818.8453369140625,616.6044921875
MI3_240819_TY1_0160_3_V02-4_1,충남지역 평균소비성향 꺾은선형에 대해 알려주세요,378.4927978515625,2523.277099609375,769.42333984375,615.0126953125
MI3_240819_TY1_0160_4_V02-8_3,제1장 대내외 여건 변화와 잠재리스크 점검의 (조원) (%) 140 24 은행(좌측) 비은행(좌측) 차트(혼합형)에 대해 알려주세요,1260.5135498046875,425.23431396484375,880.9271240234375,685.1636352539062
MI3_240819_TY1_0160_5_V02-1_2,대전충남지역의 가계 및 자영업자 부채 현황 및 차트(세로 막대형)에 대해 알려주세요,335.3860168457031,2179.810302734375,886.0350341796875,683.891845703125
MI3_240819_TY1_0160_6_V02-4_1,제1장 대내외 여건 변화와 잠재리스크 점검 차트(꺾은선형)에 대해 알려주세요,357.9145812988281,1914.2069091796875,860.8828125,695.5469970703125
MI3_240819_TY1_0160_7_V02-1_2,제1장 대내외 여건 변화와 잠재리스크 차트(세로 막대형)에 대해 알려주세요,343.7897033691406,431.1268005371094,1811.7642822265625,728.036865234375
MI3_240819_TY1_0160_8_V02-1_4,제1장 대내외 여건 변화와 잠재리스크 점검 2. 근로복지 [그림 20] 저임금 비중이 높은 산업 차트(세로 막대형)에 대해 알려주세요,1232.2998046875,2467.712158203125,894.34033203125,667.892822265625
MI3_240819_TY1_0162_1_V02-4_2,한국은행 경기본부 자자 전세 보증금부 월세 -----월세+사글세에 대해 알려주세요,370.7451477050781,2240.4716796875,838.0435791015625,643.861083984375
MI3_240819_TY1_0162_2_V02-4_2,경기도 전월세시장 현황 및 세입자 주거안정 방안 꺾은선형 차트에 대해 알려주세요,529.664306640625,2186.226318359375,1380.9442138671875,713.635009765625
MI3_240819_TY1_0162_3_V02-4_4,<표 9> 지역별 전세가격 비율에 대한 단위근 검정 결과에 대해 알려주세요,481.0115051269531,2164.770263671875,1549.3760986328125,730.266845703125
MI3_240819_TY1_0178_1_V02-8_2,제조업 업황BSI 혼합형에 대해 알려주세요,390.98187255859375,723.5486450195312,1720.8271484375,619.5883178710938
MI3_240819_TY1_0178_2_V02-8_1,(울산지역 소비 및 투자 지표) 대형소매점 판매지수 혼합형에 대해 알려주세요,358.8161315917969,2373.311767578125,1753.460693359375,632.817138671875
MI3_240819_TY1_0178_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,382.8106689453125,2343.417724609375,1730.8406982421875,774.470947265625
MI3_240819_TY1_0178_4_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,378.2044372558594,736.713623046875,1730.2586669921875,680.755126953125
MI3_240819_TY1_0178_5_V02-8_2,금융동향 총여신 잔액 및 증감률 혼합형에 대해 알려주세요,282.7972412109375,2440.23388671875,923.51025390625,614.574951171875
MI3_240819_TY1_0181_1_V02-8_2,시설기계류 수입액 혼합형에 대해 알려주세요,372.51141357421875,1526.1708984375,1740.484375,648.083984375
MI3_240819_TY1_0181_2_V02-4_1,소비자물가 등락률 소비자물가 등락률 꺾은선형에 대해 알려주세요,369.0533447265625,660.603759765625,1746.9039306640625,637.7315673828125
MI3_240819_TY1_0181_3_V02-8_2,울산지역 수입에 대한 차트(혼합형)에 대해 알려주세요,392.9108581542969,1698.119384765625,1736.61865234375,687.012451171875
MI3_240819_TY1_0181_4_V02-8_1,총수신 잔액 및 증감률 혼합형에 대해 알려주세요,300.2879638671875,1059.6182861328125,941.714599609375,619.970703125
MI3_240819_TY1_0181_5_V02-1_1,2017.4 월 울산지역 가계대출 동향 세로 막대형 차트에 대해 알려주세요,275.41107177734375,2226.4921875,933.6640014648438,676.28759765625
MI3_240819_TY1_0192_1_V02-8_1,제목에 대한 제조업 생산지수 혼합형에 대해 알려주세요,406.2205505371094,1477.2257080078125,1687.8514404296875,645.2276611328125
MI3_240819_TY1_0192_2_V02-8_1,울산지역 소비 및 투자 지표 차트(혼합형)에 대해 알려주세요,403.82635498046875,1534.7747802734375,1681.564453125,655.8175048828125
MI3_240819_TY1_0192_3_V02-8_2,울산지역 수출입에 대한 차트(혼합형)에 대해 알려주세요,405.1244201660156,731.5208129882812,1692.4415283203125,655.5256958007812
MI3_240819_TY1_0192_4_V02-4_2,주택매매가격 및 전세가격 등락률 전월대비 주택매매가격등락률 꺾은선형에 대해 알려주세요,380.31793212890625,1486.1080322265625,1731.563720703125,678.9818115234375
MI3_240819_TY1_0192_5_V02-4_1,총수신 잔액 및 증감률 꺾은선형 차트에 대해 알려주세요,1244.6685791015625,2489.5126953125,867.1309814453125,603.71435546875
MI3_240819_TY1_0201_1_V02-8_3,건축착공면적 혼합형에 대해 알려주세요,401.95489501953125,1537.0260009765625,1686.868896484375,651.2498779296875
MI3_240819_TY1_0201_2_V02-8_2,제목에 대해 알려주세요,403.4625549316406,734.5392456054688,1686.0286865234375,697.0115356445312
MI3_240819_TY1_0201_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,382.21734619140625,1490.97900390625,1710.9970703125,694.086181640625
MI3_240819_TY1_0201_4_V02-4_1,총수신 잔액 및 증감률 차트(꺾은선형)에 대해 알려주세요,1242.904052734375,1129.6414794921875,870.68505859375,658.054443359375
MI3_240819_TY1_0201_5_V02-1_1,울산지역 가계대출 동향에 대한 차트(세로 막대형)에 대해 알려주세요,470.0018310546875,2338.142822265625,1426.137451171875,292.73974609375
MI3_240819_TY1_0204_1_V02-8_2,울산지역 소비 및 투자 지표와 시설기계류 수입액 혼합형에 대해 알려주세요,402.9715881347656,1535.3057861328125,1682.0164794921875,653.8802490234375
MI3_240819_TY1_0204_2_V02-8_2,제목에 대해 알려주세요,412.5329895019531,1705.0107421875,1685.6943359375,697.90869140625
MI3_240819_TY1_0204_3_V02-4_1,울산지역 고용 및 물가 소비자물가 등락률 꺾은선형에 대해 알려주세요,380.47784423828125,1490.5052490234375,1711.00732421875,697.6312255859375
MI3_240819_TY1_0204_4_V02-4_1,금융동향 총수신잔액 전년동월대비증감률 차트(꺾은선형)에 대해 알려주세요,309.02569580078125,2325.788330078125,904.6582641601562,673.822509765625
MI3_240819_TY1_0204_5_V02-1_1,울산지역 가계대출 동향 차트(세로 막대형)에 대해 알려주세요,481.34588623046875,2417.260498046875,1418.124267578125,354.62060546875
MI3_240819_TY1_0229_2_V02-8_1,부산지역 서비스혁신지수에 대해 알려주세요,519.9966430664062,1342.8079833984375,1434.73193359375,851.9925537109375
MI3_240819_TY1_0253_2_V01_1,LED 시장규모에 대해 알려주세요,411.9999084472656,2397.05126953125,1648.2261962890625,793.696044921875
MI3_240819_TY1_0253_4_V01_1,세계 LED시장 용도별 동향 및 전망 표에 대해 알려주세요,419.21295166015625,1094.1453857421875,1710.79833984375,838.0762939453125
MI3_240819_TY1_0260_1_V02-1_1,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,1239.4730224609375,1766.3038330078125,796.0712890625,497.5345458984375
MI3_240819_TY1_0260_2_V02-1_1,BOK 경제연구의 차트(세로 막대형)에 대해 알려주세요,385.70751953125,675.6751708984375,1648.0394287109375,750.9627685546875
MI3_240819_TY1_0260_3_V02-1_2,서비스업 발전을 통한 내외수 균형성장에 대해 알려주세요,1251.76416015625,736.5343017578125,773.4464111328125,494.2484130859375
MI3_240819_TY1_0260_4_V02-6_1,주 : 1) 서비스업 5개 부문에 대한 꺾은선형 차트에 대해 알려주세요,391.777587890625,652.6063232421875,1694.078369140625,1002.7550048828125
MI3_240819_TY1_0292_1_V02-4_2,제목 소제목 차트(꺾은선형)에 대해 알려주세요,1315.167724609375,1378.8212890625,935.90625,655.4915771484375
MI3_240819_TY1_0292_2_V01_2,조사통계월보 제76권 제5호 (%) 금융위기와 팬데믹 기간중 근로상태 전이행렬에 대해 알려주세요,1261.4874267578125,2622.392578125,929.3292236328125,590.876220703125
MI3_240819_TY1_0292_3_V02-1_1,조사통계월보 제76권 제5호 (2022.5) 본문에서 연령더미 계수 추정치 차트(세로 막대형)에 대해 알려주세요,1241.9244384765625,1402.6558837890625,936.8902587890625,682.7481689453125
MI3_240819_TY1_0292_4_V01_1,조사통계월보 제76권 제5호 (2022.5) 본문 차트에 대해 알려주세요,228.124755859375,2249.634033203125,1938.548095703125,381.25146484375
MI3_240819_TY1_0297_1_V02-1_2,총자산증가율 차트(세로 막대형)에 대해 알려주세요,347.8143310546875,2375.33447265625,877.556396484375,611.710693359375
MI3_240819_TY1_0297_2_V02-1_2,이자보상비율 차트(세로 막대형)에 대해 알려주세요,326.92425537109375,2053.097900390625,901.4861450195312,616.035400390625
MI3_240819_TY1_0297_3_V02-1_1,부채비율 차트(세로 막대형)에 대해 알려주세요,1276.6741943359375,2117.4169921875,893.2777099609375,603.53564453125
MI3_240819_TY1_0337_2_V01_1,제주지역 고령화가 고용률에 미치는 영향 본문 차트(세로 막대형)에 대해 알려주세요,380.0887756347656,1199.8511962890625,1724.9136962890625,344.625244140625
MI3_240819_TY1_0337_3_V02-8_1,최근 제주지역 관광객 수 및 서비스업 취업자수 증감의 혼합형 차트에 대해 알려주세요,359.9102478027344,1530.6722412109375,846.095458984375,759.5848388671875
MI3_240819_TY1_0337_4_V01_2,Granger 인과관계 검정 결과에 대해 알려주세요,345.2232666015625,2452.667236328125,1784.7928466796875,610.093994140625
MI3_240819_TY1_0349_1_V01_1,경제전망 및 재정긴축목표 차트(세로 막대형)에 대해 알려주세요,439.6033630371094,2307.3525390625,1717.9178466796875,532.869873046875
MI3_240819_TY1_0349_2_V02-8_1,Ⅱ. 그리스 경제의 최근 동향 및 주요 재정수지적자 비율 차트(혼합형)에 대해 알려주세요,585.0309448242188,2520.83349609375,1415.7119140625,471.95703125
MI3_240819_TY1_0349_3_V02-4_1,청년실업률 꺾은선형에 대해 알려주세요,1252.4874267578125,1335.5909423828125,884.7655029296875,690.87939453125
MI3_240819_TY1_0349_4_V02-4_1,운송수지 및 관광객 증가율 꺾은선형에 대해 알려주세요,389.39495849609375,2534.089599609375,841.5331420898438,595.0234375
MI3_240819_TY1_0364_4_V02-2_1,자료 및 조사대상 품목 분류에 대해 알려주세요,555.0426635742188,1459.848388671875,1347.346923828125,802.240478515625
MI3_240819_TY1_0377_4_V03_1,CCP 청산 모델에 대해 알려주세요,435.3114318847656,1320.9337158203125,1594.697998046875,426.519287109375
MI3_240819_TY1_0405_1_V01_1,"(천GT, %) 한국 일본 중국 기타 계 수주잔량에 대해 알려주세요",378.83856201171875,1939.3807373046875,1517.719482421875,311.0589599609375
MI3_240819_TY1_0405_2_V01_1,선박 해체량 및 건조량 추이에 대해 알려주세요,277.4683837890625,2058.665771484375,833.7242431640625,755.794921875
MI3_240819_TY1_0466_1_V02-8_1,정부재정지출 혼합형에 대해 알려주세요,588.2896118164062,651.6649169921875,1296.56689453125,983.216064453125
MI3_240819_TY1_0466_2_V01_1,BOK 경제연구 제2017-29호 모형 시뮬레이션을 위하여 국가별로 캘리브레이션된 모수 차트(세로 막대형)에 대해 알려주세요,385.908935546875,612.36279296875,1678.18603515625,790.7943115234375
MI3_240819_TY1_0466_3_V01_1,에 대한 표의 내용에 대해 알려주세요,396.041748046875,2509.522705078125,1682.709716796875,359.623779296875
MI3_240819_TY1_0471_1_V02-4_2,직업훈련이 청년취업률 제고에 미치는 영향에 대해 알려주세요,1241.5657958984375,693.5128173828125,785.853515625,660.3629150390625
MI3_240819_TY1_0471_2_V01_1,직업훈련이 청년취업률 제고에 미치는 영향 전체 관측치 평균 표준편차에 대해 알려주세요,383.5730895996094,608.8701171875,1716.4739990234375,2555.99658203125
MI3_240819_TY1_0471_3_V01_1,BOK 경제연구 제2018-6호 평균(Mean) Non-Public Private College Online participation 관측치수(명)에 대해 알려주세요,380.3104248046875,609.619140625,1720.7269287109375,2558.958251953125
MI3_240819_TY1_0475_1_V02-1_5,"<그림 1> 북한이탈주민, 기존주민 대조군, 전체주민(200만 표본) 차트(세로 막대형)에 대해 알려주세요",418.7958984375,1544.6932373046875,791.7974853515625,579.8140869140625
MI3_240819_TY1_0475_2_V02-1_1,소득구간별 비중 추이 차트(세로 막대형)에 대해 알려주세요,1266.52783203125,733.9757080078125,735.616943359375,557.7296142578125
MI3_240819_TY1_0475_3_V02-4_3,북한이탈주민의 신용행태에 관한 연구와 관련된 차트(꺾은선형)에 대해 알려주세요,402.9001770019531,728.3309936523438,1641.043701171875,862.7887573242188
MI3_240819_TY1_0496_2_V02-8_1,1차 노동시장 종사자수와 2차 노동시장 비중의 혼합형 차트에 대해 알려주세요,414.9910888671875,2586.1923828125,1690.2620849609375,553.689453125
MI3_240819_TY1_0496_3_V02-3_1,우리나라 고용구조의 특징과 과제 차트(원형)에 대해 알려주세요,1288.5316162109375,651.4132080078125,827.7899169921875,582.6280517578125
MI3_240819_TY1_0568_1_V02-4_1,산업구조조정이 고용 및 성장에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,1250.3060302734375,607.5494384765625,820.0953369140625,565.6453857421875
MI3_240819_TY1_0568_2_V02-1_1,[그림 3-3] 차트(세로 막대형)에 대해 알려주세요,446.9179382324219,616.0009765625,1627.43212890625,1120.25048828125
MI3_240819_TY1_0568_3_V02-1_2,서비스업 산업구조의 변화 차트(세로 막대형)에 대해 알려주세요,445.23699951171875,622.1622314453125,1630.9951171875,1073.0955810546875
MI3_240819_TY1_0568_4_V02-4_1,제목에 따른 산업구조 변화 지수 꺾은선형에 대해 알려주세요,380.7690734863281,601.5863037109375,1703.507568359375,786.044189453125
